Province,TaxYear,Test Case,Taxable Income,Provincial Income Tax,Surtax1,Surtax2,WithSurtax
NU,2023,Bracket 4,330858,30351.56,,,
BC,2022,Bracket 1,21535,1089.67,,,
BC,2022,Bracket 2,64605.5,3837.57,,,
BC,2022,Bracket 3,92521,6165.71,,,
BC,2022,Bracket 4,109497.5,8137.92,,,
BC,2022,Bracket 5,141463,12581.47,,,
BC,2022,Bracket 6,194962,21120.56,,,
BC,2022,Bracket 7,454184,73072.26,,,
AB,2022,Bracket 1,67119,6711.9,,,
AB,2022,Bracket 2,147662,15034.68,,,
AB,2022,Bracket 3,187933.5,20135.74,,,
AB,2022,Bracket 4,268476,31143.21,,,
AB,2022,Bracket 5,644342,86986.16,,,
SK,2022,Bracket 1,23386.5,2455.58,,,
SK,2022,Bracket 2,90205.5,10340.23,,,
SK,2022,Bracket 3,267276,35146.81,,,
MB,2022,Bracket 1,17215.5,1859.27,,,
MB,2022,Bracket 2,54423.5,6267.59,,,
MB,2022,Bracket 3,148832,21765.02,,,
ON,2022,Bracket 1,23113,1167.21,0,0,1167.21
ON,2022,Bracket 2,69340,4449.34,0,0,4449.34
ON,2022,Bracket 3,121227,9775.34,956.868,1219.8024,11952.01
ON,2022,Bracket 4,185000,17242.4,2450.28,3907.944,23600.62
ON,2022,Bracket 5,440000,50450.4,9091.88,15862.824,75405.1
QC,2022,Bracket 1,23147.5,3472.13,,,
QC,2022,Bracket 2,69437.5,11572.75,,,
QC,2022,Bracket 3,102617.5,18610.25,,,
QC,2022,Bracket 4,225310,50027.91,,,
NB,2022,Bracket 1,22443.5,2109.69,,,
NB,2022,Bracket 2,67331,7361.54,,,
NB,2022,Bracket 3,117865,14998.1,,,
NB,2022,Bracket 4,156117.5,21474.19,,,
NB,2022,Bracket 5,332560,57210.72,,,
NS,2022,Bracket 1,14795,1300.48,,,
NS,2022,Bracket 2,44385,4812.81,,,
NS,2022,Bracket 3,76090,9843.57,,,
NS,2022,Bracket 4,121500,17649.96,,,
NS,2022,Bracket 5,300000,54137.46,,,
PE,2022,Bracket 1,15992,1567.22,0,,1567.22
PE,2022,Bracket 2,47976.5,5341.4,0,,5341.4
PE,2022,Bracket 3,127938,18231.18,573.118,,18804.3
NL,2022,Bracket 1,19573.5,1702.89,,,
NL,2022,Bracket 2,58720.5,6243.95,,,
NL,2022,Bracket 3,109037,13939.5,,,
NL,2022,Bracket 4,167736.5,23773.16,,,
NL,2022,Bracket 5,222846.5,34125.8,,,
NL,2022,Bracket 6,375000,65502.2,,,
NL,2022,Bracket 7,750000,144752.2,,,
NL,2022,Bracket 8,2000000,416002.2,,,
YT,2022,Bracket 1,25098.5,1606.3,,,
YT,2022,Bracket 2,75294.5,5471.39,,,
YT,2022,Bracket 3,128008.5,10740.36,,,
YT,2022,Bracket 4,327812.5,35790.56,,,
YT,2022,Bracket 5,1000000,132830.56,,,
NT,2022,Bracket 1,22731,1341.13,,,
NT,2022,Bracket 2,68194.5,4637.26,,,
NT,2022,Bracket 3,119376.5,10063.09,,,
NT,2022,Bracket 4,295652,34303.48,,,
NU,2022,Bracket 1,23931,957.24,,,
NU,2022,Bracket 2,71793,3589.65,,,
NU,2022,Bracket 3,125674.5,7960.37,,,
NU,2022,Bracket 4,311250,28552.79,,,
BC,2021,Bracket 1,21092,1067.26,,,
BC,2021,Bracket 2,63276.5,3758.63,,,
BC,2021,Bracket 3,90617.5,6038.85,,,
BC,2021,Bracket 4,107244.5,7970.47,,,
BC,2021,Bracket 5,138553,12322.7,,,
BC,2021,Bracket 6,190951.5,20686.12,,,
BC,2021,Bracket 7,444840,71568.93,,,
AB,2021,Bracket 1,65610,6561,,,
AB,2021,Bracket 2,144342,14696.64,,,
AB,2021,Bracket 3,183708,19683,,,
AB,2021,Bracket 4,262440,30443.04,,,
AB,2021,Bracket 5,629856,85030.56,,,
SK,2021,Bracket 1,22833.5,2397.52,,,
SK,2021,Bracket 2,88086.5,10097.48,,,
SK,2021,Bracket 3,261012,34323.29,,,
MB,2021,Bracket 1,16861.5,1821.04,,,
MB,2021,Bracket 2,53304,6138.66,,,
MB,2021,Bracket 3,145770,21317.23,,,
ON,2021,Bracket 1,22571,1139.84,0,0,1139.84
ON,2021,Bracket 2,67714.5,4345.05,0,0,4345.05
ON,2021,Bracket 3,120143.5,9742.43,973.686,1261.9548,11978.07
ON,2021,Bracket 4,185000,17330.41,2491.282,3993.6276,23815.32
ON,2021,Bracket 5,440000,50538.41,9132.882,15948.5076,75619.8
QC,2021,Bracket 1,22552.5,3382.88,,,
QC,2021,Bracket 2,67652.5,11275.25,,,
QC,2021,Bracket 3,99977.5,18131.35,,,
QC,2021,Bracket 4,219510,48739.86,,,
NB,2021,Bracket 1,21917.5,2121.61,,,
NB,2021,Bracket 2,65753,7491.48,,,
NB,2021,Bracket 3,115102.5,15271.41,,,
NB,2021,Bracket 4,152458.5,21573.63,,,
NB,2021,Bracket 5,324766,56307.91,,,
NS,2021,Bracket 1,14795,1300.48,,,
NS,2021,Bracket 2,44385,4812.81,,,
NS,2021,Bracket 3,76090,9843.57,,,
NS,2021,Bracket 4,121500,17649.96,,,
NS,2021,Bracket 5,300000,54137.46,,,
PE,2021,Bracket 1,15992,1567.22,0,,1567.22
PE,2021,Bracket 2,47976.5,5341.4,0,,5341.4
PE,2021,Bracket 3,127938,18231.18,573.118,,18804.3
NL,2021,Bracket 1,19040.5,1656.52,,,
NL,2021,Bracket 2,57121,6073.85,,,
NL,2021,Bracket 3,106067,13559.8,,,
NL,2021,Bracket 4,163168,22989.69,,,
NL,2021,Bracket 5,380726,62530.85,,,
YT,2021,Bracket 1,24510,1568.64,,,
YT,2021,Bracket 2,73530,5343.18,,,
YT,2021,Bracket 3,125009,10488.7,,,
YT,2021,Bracket 4,325989,35701.73,,,
YT,2021,Bracket 5,1000000,132975.14,,,
NT,2021,Bracket 1,22198,1309.68,,,
NT,2021,Bracket 2,66596,4528.56,,,
NT,2021,Bracket 3,116579,9827.29,,,
NT,2021,Bracket 4,288724,33499.67,,,
NU,2021,Bracket 1,23370,934.8,,,
NU,2021,Bracket 2,70110,3505.5,,,
NU,2021,Bracket 3,122729,7773.81,,,
NU,2021,Bracket 4,303956,27883.69,,,
BC,2020,Bracket 1,20862.5,1055.64,,,
BC,2020,Bracket 2,62588,3717.74,,,
BC,2020,Bracket 3,89631.5,5973.14,,,
BC,2020,Bracket 4,106078,7883.79,,,
BC,2020,Bracket 5,137046,12188.67,,,
BC,2020,Bracket 6,315496,41733.53,,,
AB,2020,Bracket 1,65610,6561,,,
AB,2020,Bracket 2,144342,14696.64,,,
AB,2020,Bracket 3,183708,19683,,,
AB,2020,Bracket 4,262440,30443.04,,,
AB,2020,Bracket 5,629856,85030.56,,,
SK,2020,Bracket 1,22612.5,2374.31,,,
SK,2020,Bracket 2,87219.5,9997.94,,,
SK,2020,Bracket 3,258428,33983.29,,,
MB,2020,Bracket 1,16694.5,1803.01,,,
MB,2020,Bracket 2,52776.5,6077.92,,,
MB,2020,Bracket 3,144328,21106.36,,,
ON,2020,Bracket 1,22370,1129.69,0,0,1129.69
ON,2020,Bracket 2,67111,4306.32,0,0,4306.32
ON,2020,Bracket 3,119741,9730.16,980.032,1277.3376,11987.53
ON,2020,Bracket 4,185000,17363.07,2506.614,4025.1852,23894.87
ON,2020,Bracket 5,440000,50571.07,9148.214,15980.0652,75699.35
QC,2020,Bracket 1,22272.5,3340.88,,,
QC,2020,Bracket 2,66812.5,11135.25,,,
QC,2020,Bracket 3,98735,17905.95,,,
QC,2020,Bracket 4,216780,48133.58,,,
NB,2020,Bracket 1,21700.5,2100.61,,,
NB,2020,Bracket 2,65102,7417.31,,,
NB,2020,Bracket 3,113962.5,15120.15,,,
NB,2020,Bracket 4,150949,21360.04,,,
NB,2020,Bracket 5,321552,55750.7,,,
NS,2020,Bracket 1,14795,1300.48,,,
NS,2020,Bracket 2,44385,4812.81,,,
NS,2020,Bracket 3,76090,9843.57,,,
NS,2020,Bracket 4,121500,17649.96,,,
NS,2020,Bracket 5,300000,54137.46,,,
PE,2020,Bracket 1,15992,1567.22,0,,1567.22
PE,2020,Bracket 2,47976.5,5341.4,0,,5341.4
PE,2020,Bracket 3,127938,18231.18,573.118,,18804.3
NL,2020,Bracket 1,18964.5,1649.91,,,
NL,2020,Bracket 2,56893.5,6049.67,,,
NL,2020,Bracket 3,105645,13505.88,,,
NL,2020,Bracket 4,162518,22898.1,,,
NL,2020,Bracket 5,379208,62281.51,,,
YT,2020,Bracket 1,24267.5,1553.12,,,
YT,2020,Bracket 2,72802,5290.27,,,
YT,2020,Bracket 3,123771,10384.82,,,
YT,2020,Bracket 4,325236.5,35665.07,,,
YT,2020,Bracket 5,1000000,133034.8,,,
NT,2020,Bracket 1,21978.5,1296.73,,,
NT,2020,Bracket 2,65936.5,4483.7,,,
NT,2020,Bracket 3,115424,9729.91,,,
NT,2020,Bracket 4,285864,33167.83,,,
NU,2020,Bracket 1,23138.5,925.54,,,
NU,2020,Bracket 2,69416,3470.81,,,
NU,2020,Bracket 3,121564,7701.35,,,
NU,2020,Bracket 4,301146,27628.06,,,
BC,2019,Bracket 1,20353.5,1029.89,,,
BC,2019,Bracket 2,61061.5,3627.07,,,
BC,2019,Bracket 3,87446,5827.51,,,
BC,2019,Bracket 4,103491,7691.5,,,
BC,2019,Bracket 5,133703,11891.31,,,
BC,2019,Bracket 6,307800,40715.47,,,
AB,2019,Bracket 1,65610,6561,,,
AB,2019,Bracket 2,144342,14696.64,,,
AB,2019,Bracket 3,183708,19683,,,
AB,2019,Bracket 4,262440,30443.04,,,
AB,2019,Bracket 5,629856,85030.56,,,
SK,2019,Bracket 1,22612.5,2374.31,,,
SK,2019,Bracket 2,87219.5,9997.94,,,
SK,2019,Bracket 3,258428,33983.29,,,
MB,2019,Bracket 1,16335,1764.18,,,
MB,2019,Bracket 2,51640,5947.04,,,
MB,2019,Bracket 3,141220,20651.85,,,
ON,2019,Bracket 1,21953,1108.63,0,0,1108.63
ON,2019,Bracket 2,65859.5,4226,0,0,4226
ON,2019,Bracket 3,118906.5,9704.77,992.954,1309.5972,12007.32
ON,2019,Bracket 4,185000,17430.81,2538.162,4090.9716,24059.94
ON,2019,Bracket 5,440000,50638.81,9179.762,16045.8516,75864.42
QC,2019,Bracket 1,21895,3284.25,,,
QC,2019,Bracket 2,65682.5,10947,,,
QC,2019,Bracket 3,97065,17603.1,,,
QC,2019,Bracket 4,213110,47318.61,,,
NB,2019,Bracket 1,21296,2061.45,,,
NB,2019,Bracket 2,63888,7278.98,,,
NB,2019,Bracket 3,111837.5,14838.2,,,
NB,2019,Bracket 4,148134.5,20961.76,,,
NB,2019,Bracket 5,315556,54711.09,,,
NS,2019,Bracket 1,14795,1300.48,,,
NS,2019,Bracket 2,44385,4812.81,,,
NS,2019,Bracket 3,76090,9843.57,,,
NS,2019,Bracket 4,121500,17649.96,,,
NS,2019,Bracket 5,300000,54137.46,,,
PE,2019,Bracket 1,15992,1567.22,0,,1567.22
PE,2019,Bracket 2,47976.5,5341.4,0,,5341.4
PE,2019,Bracket 3,127938,18231.18,573.118,,18804.3
NL,2019,Bracket 1,18795.5,1635.21,,,
NL,2019,Bracket 2,56386,5995.7,,,
NL,2019,Bracket 3,104702.5,13385.37,,,
NL,2019,Bracket 4,161068.5,22693.86,,,
NL,2019,Bracket 5,375826,61726.04,,,
YT,2019,Bracket 1,23815,1524.16,,,
YT,2019,Bracket 2,71444.5,5191.63,,,
YT,2019,Bracket 3,121463,10191.17,,,
YT,2019,Bracket 4,323833.5,35596.71,,,
YT,2019,Bracket 5,1000000,133146.02,,,
NT,2019,Bracket 1,21568.5,1272.54,,,
NT,2019,Bracket 2,64707,4400.1,,,
NT,2019,Bracket 3,113272,9548.51,,,
NT,2019,Bracket 4,280534,32549.41,,,
NU,2019,Bracket 1,22707,908.28,,,
NU,2019,Bracket 2,68121.5,3406.09,,,
NU,2019,Bracket 3,119248,7553.32,,,
NU,2019,Bracket 4,295334,27092.74,,,
